,img_name,xy,img_folder
0,d1_03_27_2020_IMG_6135.jpg,"[[0.44559585492227977, 0.12759067357512954], [0.5550518134715026, 0.8737046632124352], [0.12694300518134716, 0.5537564766839378], [0.8724093264248705, 0.44430051813471505], [0.5259067357512953, 0.31411917098445596]]",test_v1
1,d1_03_27_2020_IMG_6136.jpg,"[[0.44559585492227977, 0.12759067357512954], [0.5550518134715026, 0.8737046632124352], [0.12694300518134716, 0.5537564766839378], [0.8724093264248705, 0.44430051813471505], [0.5259067357512953, 0.31411917098445596], [0.5077720207253885, 0.2927461139896373]]",test_v1
2,d1_03_27_2020_IMG_6137.jpg,"[[0.44559585492227977, 0.12759067357512954], [0.5550518134715026, 0.8737046632124352], [0.12694300518134716, 0.5537564766839378], [0.8724093264248705, 0.44430051813471505], [0.5259067357512953, 0.31411917098445596], [0.5077720207253885, 0.2927461139896373], [0.41515544041450775, 0.20725388601036268]]",test_v1
3,d1_03_27_2020_IMG_6138.jpg,"[[0.44559585492227977, 0.12759067357512954], [0.5550518134715026, 0.8737046632124352], [0.12694300518134716, 0.5537564766839378], [0.8724093264248705, 0.44430051813471505], [0.5051813471502591, 0.391839378238342]]",test_v1
4,d1_03_27_2020_IMG_6139.jpg,"[[0.44559585492227977, 0.12759067357512954], [0.5550518134715026, 0.8737046632124352], [0.12694300518134716, 0.5537564766839378], [0.8724093264248705, 0.44430051813471505], [0.5051813471502591, 0.391839378238342], [0.49352331606217614, 0.3069948186528497]]",test_v1
5,d1_03_27_2020_IMG_6140.jpg,"[[0.44559585492227977, 0.12759067357512954], [0.5550518134715026, 0.8737046632124352], [0.12694300518134716, 0.5537564766839378], [0.8724093264248705, 0.44430051813471505], [0.5051813471502591, 0.391839378238342], [0.49352331606217614, 0.3069948186528497], [0.5744818652849741, 0.24611398963730574]]",test_v1
6,d1_03_27_2020_IMG_6141.jpg,"[[0.44559585492227977, 0.12759067357512954], [0.5550518134715026, 0.8737046632124352], [0.12694300518134716, 0.5537564766839378], [0.8724093264248705, 0.44430051813471505], [0.48575129533678757, 0.15997409326424872]]",test_v1
7,d1_03_27_2020_IMG_6142.jpg,"[[0.44559585492227977, 0.12759067357512954], [0.5550518134715026, 0.8737046632124352], [0.12694300518134716, 0.5537564766839378], [0.8724093264248705, 0.44430051813471505], [0.48575129533678757, 0.15997409326424872], [0.4585492227979275, 0.1411917098445596]]",test_v1
8,d1_03_27_2020_IMG_6143.jpg,"[[0.44559585492227977, 0.12759067357512954], [0.5550518134715026, 0.8737046632124352], [0.12694300518134716, 0.5537564766839378], [0.8724093264248705, 0.44430051813471505], [0.48575129533678757, 0.15997409326424872], [0.4585492227979275, 0.1411917098445596], [0.47733160621761656, 0.2707253886010363]]",test_v1
9,d1_03_27_2020_IMG_6144.jpg,"[[0.44559585492227977, 0.12759067357512954], [0.5550518134715026, 0.8737046632124352], [0.12694300518134716, 0.5537564766839378], [0.8724093264248705, 0.44430051813471505], [0.5246113989637305, 0.16515544041450778]]",test_v1
10,d1_03_27_2020_IMG_6145.jpg,"[[0.44559585492227977, 0.12759067357512954], [0.5550518134715026, 0.8737046632124352], [0.12694300518134716, 0.5537564766839378], [0.8724093264248705, 0.44430051813471505], [0.5246113989637305, 0.16515544041450778], [0.43911917098445596, 0.20207253886010362]]",test_v1
11,d1_03_27_2020_IMG_6146.jpg,"[[0.44559585492227977, 0.12759067357512954], [0.5550518134715026, 0.8737046632124352], [0.12694300518134716, 0.5537564766839378], [0.8724093264248705, 0.44430051813471505], [0.5246113989637305, 0.16515544041450778], [0.43911917098445596, 0.20207253886010362], [0.5375647668393783, 0.4520725388601036]]",test_v1
12,d2_02_10_2021_DSC_0040.jpg,"[[0.42562754647587425, 0.13487450987761934], [0.5656962658404617, 0.8712354899673203], [0.14620355062255397, 0.57950374462319], [0.8624456176517045, 0.41470592795894007], [0.2199766628619242, 0.44231741721074136]]",test_v1
13,d2_02_10_2021_DSC_0041.jpg,"[[0.42562754647587425, 0.13487450987761934], [0.5656962658404617, 0.8712354899673203], [0.14620355062255397, 0.57950374462319], [0.8624456176517045, 0.41470592795894007], [0.2199766628619242, 0.44231741721074136], [0.2142067423358835, 0.3997802620238959]]",test_v1
14,d2_02_10_2021_DSC_0042.jpg,"[[0.42562754647587425, 0.13487450987761934], [0.5656962658404617, 0.8712354899673203], [0.14620355062255397, 0.57950374462319], [0.8624456176517045, 0.41470592795894007], [0.2199766628619242, 0.44231741721074136], [0.2142067423358835, 0.3997802620238959], [0.16804737812755802, 0.40194316821983717]]",test_v1
15,d2_02_10_2021_DSC_0043.jpg,"[[0.42562754647587425, 0.13487450987761934], [0.5656962658404617, 0.8712354899673203], [0.14620355062255397, 0.57950374462319], [0.8624456176517045, 0.41470592795894007], [0.6404596211971391, 0.642025755969321]]",test_v1
16,d2_02_10_2021_DSC_0044.jpg,"[[0.42562754647587425, 0.13487450987761934], [0.5656962658404617, 0.8712354899673203], [0.14620355062255397, 0.57950374462319], [0.8624456176517045, 0.41470592795894007], [0.6404596211971391, 0.642025755969321], [0.6080038182381603, 0.5987676320504951]]",test_v1
17,d2_02_10_2021_DSC_0045.jpg,"[[0.42562754647587425, 0.13487450987761934], [0.5656962658404617, 0.8712354899673203], [0.14620355062255397, 0.57950374462319], [0.8624456176517045, 0.41470592795894007], [0.6404596211971391, 0.642025755969321], [0.6080038182381603, 0.5987676320504951], [0.7544155515864427, 0.7544968781582683]]",test_v1
18,d2_02_10_2021_DSC_0046.jpg,"[[0.42562754647587425, 0.13487450987761934], [0.5656962658404617, 0.8712354899673203], [0.14620355062255397, 0.57950374462319], [0.8624456176517045, 0.41470592795894007], [0.336817553514248, 0.7501710657663857]]",test_v1
19,d2_02_10_2021_DSC_0047.jpg,"[[0.42562754647587425, 0.13487450987761934], [0.5656962658404617, 0.8712354899673203], [0.14620355062255397, 0.57950374462319], [0.8624456176517045, 0.41470592795894007], [0.336817553514248, 0.7501710657663857], [0.28921570917441236, 0.5713708202352387]]",test_v1
20,d2_02_10_2021_DSC_0048.jpg,"[[0.4256278060081038, 0.13487450987761934], [0.5656965253726912, 0.8712354899673203], [0.14620381015478345, 0.57950374462319], [0.8624458771839338, 0.41470592795894007], [0.33681781304647757, 0.7501710657663857], [0.2892159687066419, 0.5713708202352387], [0.2697424869312546, 0.5331594774402758]]",test_v1
21,d2_02_10_2021_DSC_0049.jpg,"[[0.4256280655403332, 0.13487450987761934], [0.5656967849049207, 0.8712354899673203], [0.14620406968701294, 0.57950374462319], [0.8624461367161633, 0.41470592795894007], [0.5539113323709879, 0.7559388156222292]]",test_v1
22,d2_02_10_2021_DSC_0050.jpg,"[[0.4256272869436448, 0.13487401385509992], [0.5656960063082322, 0.8712349939448009], [0.14620329109032448, 0.5795032486006706], [0.8624453581194749, 0.4147054319364207], [0.5539105537742993, 0.7552173508677293], [0.7046497275171123, 0.562718699428954]]",test_v1
23,d2_02_10_2021_DSC_0051.jpg,"[[0.4256272869436448, 0.13487401385509992], [0.5656960063082322, 0.8712349939448009], [0.14620329109032448, 0.5795032486006706], [0.8624453581194749, 0.4147054319364207], [0.5539105537742993, 0.7552173508677293], [0.7046497275171123, 0.562718699428954], [0.5704990752866662, 0.6550026971224493]]",test_v1
24,d2_03_03_2020_DSC_0003.jpg,"[[0.43140407288317256, 0.14094319399785638], [0.5836012861736335, 0.867631296891747], [0.14094319399785638, 0.5235798499464094], [0.8440514469453376, 0.4678456591639871]]",test_v1
25,d2_03_03_2020_DSC_0004.jpg,"[[0.43193997856377275, 0.14048257372654155], [0.5841371918542335, 0.8675603217158177], [0.14040728831725616, 0.524396782841823], [0.8435155412647374, 0.4675603217158177], [0.4405144694533762, 0.2831099195710456], [0.5144694533762058, 0.2230563002680965], [0.5230439442658092, 0.18873994638069705]]",test_v1
26,d2_03_03_2020_DSC_0005.jpg,"[[0.43193997856377275, 0.14048257372654155], [0.5841371918542335, 0.8675603217158177], [0.14040728831725616, 0.524396782841823], [0.8435155412647374, 0.4675603217158177], [0.42229367631296894, 0.48471849865951744], [0.43086816720257237, 0.5533512064343163], [0.5509110396570204, 0.5383378016085791]]",test_v1
27,d2_03_03_2020_DSC_0006.jpg,"[[0.44272595456742386, 0.1362977283711938], [0.5712904784920251, 0.8699855002416627], [0.1266312228129531, 0.5239246012566457], [0.8593523441275979, 0.46979217013049784], [0.46205896568390525, 0.235862735621073], [0.515224746254229, 0.2677622039632673], [0.5316578057032383, 0.23199613339777672]]",test_v1
28,d2_03_03_2020_DSC_0007.jpg,"[[0.44272595456742386, 0.1362977283711938], [0.5712904784920251, 0.8699855002416627], [0.1266312228129531, 0.5239246012566457], [0.8593523441275979, 0.46979217013049784], [0.5751570807153215, 0.9260512324794586], [0.4929917834702755, 0.8554857419043016], [0.5480908651522474, 0.4523924601256646]]",test_v1
29,d2_03_03_2020_DSC_0008.jpg,"[[0.44272595456742386, 0.1362977283711938], [0.5712904784920251, 0.8699855002416627], [0.1266312228129531, 0.5239246012566457], [0.8593523441275979, 0.46979217013049784], [0.6244562590623489, 0.3982600289995167], [0.6360560657322378, 0.38279362010633156], [0.6901884968583857, 0.2619623006283229]]",test_v1
30,d2_03_03_2020_DSC_0009.jpg,"[[0.44272595456742386, 0.1362977283711938], [0.5712904784920251, 0.8699855002416627], [0.1266312228129531, 0.5239246012566457], [0.8593523441275979, 0.46979217013049784], [0.39342677622039635, 0.3982600289995167], [0.39922667955534075, 0.6002899951667472], [0.5248912518124697, 0.6631222812953117]]",test_v1
31,d2_03_03_2020_DSC_0010.jpg,"[[0.44272595456742386, 0.1362977283711938], [0.5712904784920251, 0.8699855002416627], [0.1266312228129531, 0.5239246012566457], [0.8593523441275979, 0.46979217013049784], [0.6070565490575157, 0.235862735621073], [0.5819236346060899, 0.3760270662155631], [0.6138231029482841, 0.42242629289511835]]",test_v1
